time,Q
2018/6/1,16.85
2018/6/1 1:00,16.35
2018/6/1 2:00,16.35
2018/6/1 3:00,16.35
2018/6/1 4:00,15.85
2018/6/1 5:00,15.85
2018/6/1 6:00,15.85
2018/6/1 7:00,15.85
2018/6/1 8:00,15.36
2018/6/1 9:00,15.36
2018/6/1 10:00,15.36
2018/6/1 11:00,14.87
2018/6/1 12:00,14.87
2018/6/1 13:00,14.4
2018/6/1 14:00,14.4
2018/6/1 15:00,14.4
2018/6/1 16:00,14.4
2018/6/1 17:00,14.4
2018/6/1 18:00,14.4
2018/6/1 19:00,14.4
2018/6/1 20:00,13.93
2018/6/1 21:00,13.93
2018/6/1 22:00,13.93
2018/6/1 23:00,13.93
2018/6/2,13.93
2018/6/2 1:00,13.47
2018/6/2 2:00,13.47
2018/6/2 3:00,13.47
2018/6/2 4:00,13.47
2018/6/2 5:00,13.47
2018/6/2 6:00,13.47
2018/6/2 7:00,13.47
2018/6/2 8:00,13.47
2018/6/2 9:00,13.02
2018/6/2 10:00,13.02
2018/6/2 11:00,13.02
2018/6/2 12:00,13.02
2018/6/2 13:00,13.02
2018/6/2 14:00,12.57
2018/6/2 15:00,12.57
2018/6/2 16:00,12.57
2018/6/2 17:00,12.57
2018/6/2 18:00,12.57
2018/6/2 19:00,12.57
2018/6/2 20:00,12.57
2018/6/2 21:00,12.57
2018/6/2 22:00,12.57
2018/6/2 23:00,12.57
2018/6/3,12.57
2018/6/3 1:00,12.57
2018/6/3 2:00,12.57
2018/6/3 3:00,12.57
2018/6/3 4:00,12.13
2018/6/3 5:00,12.13
2018/6/3 6:00,12.13
2018/6/3 7:00,12.13
2018/6/3 8:00,12.13
2018/6/3 9:00,12.13
2018/6/3 10:00,12.13
2018/6/3 11:00,11.7
2018/6/3 12:00,11.7
2018/6/3 13:00,11.7
2018/6/3 14:00,11.7
2018/6/3 15:00,11.7
2018/6/3 16:00,12.13
2018/6/3 17:00,12.13
2018/6/3 18:00,12.13
2018/6/3 19:00,12.13
2018/6/3 20:00,12.13
2018/6/3 21:00,11.7
2018/6/3 22:00,11.7
